,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
10,10,507082319115874304,1,0,@matteorenzi ha presentato #LaBuonaScuola Ecco i punti del suo Piano http://t.co/ESpXivUmQR @MiurSocial @SteGiannini #passodopopasso,pos,<user> ha presentato <hashtag> la buona scuola </hashtag> ecco i punti del suo piano <url> <user> <user> <hashtag> passo do pop as so </hashtag>,0,0.9994158744812012
11,11,507082373750861824,0,0,".@matteorenzi  la #scuola è quello che resta, il cuore di tutto #labuonascuola @MiurSocial http://t.co/vlXyELm42b",neutral,<user> la <hashtag> scuola </hashtag> è quello che resta il cuore di tutto <hashtag> la buona scuola </hashtag> <user> <url>,0,0.6289796829223633
12,12,507082901813723136,0,0,#Renzi presenta le linee guida sulla scuola #labuonascuola - http://t.co/SYS1T9QmQN,neutral,<hashtag> renzi </hashtag> presenta le linee guida sulla scuola <hashtag> la buona scuola </hashtag> <url>,0,0.999738872051239
13,13,507083585115787264,0,1,"Ok @matteorenzi  ho capito torno a fare esami per il debito, torno a lavorare che è meglio! #labuonascuola",neg,ok <user> ho capito torno a fare esami per il debito torno a lavorare che è meglio ! <hashtag> la buona scuola </hashtag>,0,0.9288291335105896
14,14,507084124491104256,1,0,"#labuonascuola, il documento del #governo #Renzi http://t.co/VzVwN4oRYE #opencamera #opensenato #italiariparte @SteGiannini @cislscuola",pos,<hashtag> la buona scuola </hashtag> il documento del <hashtag> governo </hashtag> <hashtag> renzi </hashtag> <url> <hashtag> open camera </hashtag> <hashtag> open senato </hashtag> <hashtag> italia rip arte </hashtag> <user> <user>,0,0.9985008239746094
15,15,507084285140938752,0,0,#labuonascuola: ecco il piano di #Renzi - Giornalettismo http://t.co/pzbKLS0Ojn via @giornalettismo,neutral,<hashtag> la buona scuola </hashtag> ecco il piano di <hashtag> renzi </hashtag> giornalettismo <url> via <user>,0,0.9892188906669617
16,16,507084562548424704,0,0,"Ci siamo, #labuonascuola è online. Intanto su http://t.co/mVENbb7ovj o direttamente consultabile su http://t.co/c4LmZw0FiP cc @MiurSocial",neutral,ci siamo <hashtag> la buona scuola </hashtag> è online intanto su <url> o direttamente consultabile su <url> cc <user>,0,0.9998911619186401
17,17,507084997728415744,0,0,Nessuno si senta escluso  La buona scuola http://t.co/D0sBmjIdiv,neutral,nessuno si senta escluso la buona scuola <url>,0,0.9989261031150818
18,18,507085203131867136,0,0,È online il rapporto del governo #labuonascuola. Si trova a questo link: http://t.co/aU87jBzO5V. #iopartecipo! #openMiur @MiurSocial,neutral,è online il rapporto del governo <hashtag> la buona scuola </hashtag> si trova a questo link <url> <hashtag> io parte cipo </hashtag> ! <hashtag> open miur </hashtag> <user>,0,0.9972730278968811
19,19,507087174336905216,1,0,Oggi tiriamo una linea col passato. Percorso di rinnovamento coinvolgerà tutti. #labuonascuola http://t.co/Hw3wlW6RZZ http://t.co/lzq8G7g8EZ,pos,oggi tiriamo una linea col passato percorso di rinnovamento coinvolgerà tutti <hashtag> la buona scuola </hashtag> <url> <url>,1,0.6707035899162292
20,20,507087791638188032,0,0,@matteorenzi riforma scuola:ruolo test Invalsi?Perché non rendere obbligatorio pubblicarli?Famiglie devono poter scegliere in modo informato,neutral,<user> riforma scuola ruolo test invalsi ? perché non rendere obbligatorio pubblicarli ? famiglie devono poter scegliere in modo informato,0,0.9220886826515198
21,21,507088717572767744,0,0,L'Italia cambierà solo se noi metteremo al centro la scuola #labuonascuola #passodopopasso @matteorenzi @pdnetwork  http://t.co/lfYCl5uKpz,neutral,l italia cambierà solo se noi metteremo al centro la scuola <hashtag> la buona scuola </hashtag> <hashtag> passo do pop as so </hashtag> <user> <user> <url>,0,0.9860695600509644
22,22,507089154443075584,1,1,"Le parole giuste ci sono, vedremo la traduzione in fatti...“@matteorenzi: Ecco i nostri 12 punti per #labuonascuola. http://t.co/bPtgWcUWeE”",mixed,le parole giuste ci sono vedremo la traduzione in fatti <user> ecco i nostri <number> punti per <hashtag> la buona scuola </hashtag> <url>,0,0.9937740564346313
23,23,507089241382588416,0,0,Ecco il piano per la scuola: 150mila precari assunti in un solo anno @MiurSocial #labuonascuola http://t.co/sTyABaDyKG,neutral,ecco il piano per la scuola mila precari assunti in un solo anno <user> <hashtag> la buona scuola </hashtag> <url>,0,0.999764621257782
24,24,507091579228930048,0,0,#labuonascuola Come un docente potrà dimostrare quanto vale? @MiurSocial http://t.co/sTyABaDyKG http://t.co/EQ2iCHrcbk,neutral,<hashtag> la buona scuola </hashtag> come un docente potrà dimostrare quanto vale ? <user> <url> <url>,0,0.9998063445091248
25,25,507093537608175616,1,0,"#labuonascuola è un progetto ambizioso,chiaro,long-term; x la 1° volta dopo tanto tempo si considera l'#Istruzione il cuore dello #sviluppo",pos,<hashtag> la buona scuola </hashtag> è un progetto ambizioso chiaro long term x la <number> volta dopo tanto tempo si considera l <hashtag> istruzione </hashtag> il cuore dello <hashtag> sviluppo </hashtag>,1,0.9994631409645081
26,26,507093786133274624,0,1,Per chi ancora non lo sapesse è in onda online il #RenziShow. Il più grande spettacolo mai visto. #passodopopasso #Scuola  #labuonascuola,neg,per chi ancora non lo sapesse è in onda online il <hashtag> renzi show </hashtag> il più grande spettacolo mai visto <hashtag> passo do pop as so </hashtag> <hashtag> scuola </hashtag> <hashtag> la buona scuola </hashtag>,1,0.7503122091293335
27,27,507093796145070080,0,1,@matteorenzi unica #labuonascuola  e' scuola della #vanga   solo riutilizzo campi incolti rimedio disoccupazione di massa @MezzadridItalia,neg,<user> unica <hashtag> la buona scuola </hashtag> e scuola della <hashtag> vanga </hashtag> solo riutilizzo campi incolti rimedio disoccupazione di massa <user>,0,0.9975576400756836
28,28,507094060470128640,1,0,Già avete letto 136 pagine del piano scuola? #Fenomeni #labuonascuola,pos,già avete letto <number> pagine del piano scuola ? <hashtag> fenomeni </hashtag> <hashtag> la buona scuola </hashtag>,0,0.9999812841415405
29,29,507094892305465345,0,0,Per l'#aternanza #scuola #lavoro bisogna passare da 11a 100milioni di euro #labuonascuola http://t.co/zGAzkni8rv,neutral,per l <hashtag> at ernan za </hashtag> <hashtag> scuola </hashtag> <hashtag> lavoro </hashtag> bisogna passare da a milioni di euro <hashtag> la buona scuola </hashtag> <url>,0,0.9984021782875061
30,30,507096186944487424,0,0,[4] Scuola fa carriera: qualità valutazione merito [5] La scuola si aggiorna: formazione e innovazione  #12punti de #labuonascuola,neutral,<number> scuola fa carriera qualità valutazione merito <number> la scuola si aggiorna formazione e innovazione <hashtag> punti </hashtag> de <hashtag> la buona scuola </hashtag>,0,0.9954889416694641
31,31,507096690516434944,0,0,"@matteorenzi per la buona scuola : dire la verità sul passato Italiano, togliere gli insegnanti di parte, premiare chi studia veramente",neutral,<user> per la buona scuola dire la verità sul passato italiano togliere gli insegnanti di parte premiare chi studia veramente,0,0.858825147151947
32,32,507097010034728960,0,1,Così Renzi si intesta la riforma della scuola. Il video #labuonascuola  http://t.co/WNxsjCF518,neg,così renzi si intesta la riforma della scuola il video <hashtag> la buona scuola </hashtag> <url>,0,0.9994356036186218
33,33,507097054628577280,0,1,#Renzi che parla di potenziare l'inglese. Eee se ci fosse stato lui ai suoi tempi.... #labuonascuola #scish #ginius #scuola,neg,<hashtag> renzi </hashtag> che parla di potenziare l inglese ee se ci fosse stato lui ai suoi tempi <hashtag> la buona scuola </hashtag> <hashtag> sci sh </hashtag> <hashtag> gini us </hashtag> <hashtag> scuola </hashtag>,0,0.9998440742492676
34,34,507097118419341313,0,0,"#Passodopopasso, ecco #labuonascuola di @MatteoRenzi. L'insegnamento dell'inglese come lingua madre http://t.co/WuT6QyRSZS",neutral,<hashtag> passo do pop as so </hashtag> ecco <hashtag> la buona scuola </hashtag> di <user> l insegnamento dell inglese come lingua madre <url>,0,0.9999334812164307
35,35,507097476101603330,0,0,Impegno per l'#adozione. Segnali concreti. Linee Guida #scuola #adozione. #labuonascuola @CoordinamenCARE @MiurSocial,neutral,impegno per l <hashtag> ad ozi one </hashtag> segnali concreti linee guida <hashtag> scuola </hashtag> <hashtag> ad ozi one </hashtag> <hashtag> la buona scuola </hashtag> <user> <user>,0,0.915606677532196
36,36,507097899298484224,0,1,"#labuonascuola Incompatibilità cumolo impieghi, professori tempo indeterminato con 4-5 lavori e più, pubblica amministrazione Italia 2014!",neg,<hashtag> la buona scuola </hashtag> incompatibilità cumolo impieghi professori tempo indeterminato con <number> <number> lavori e più pubblica amministrazione italia <number> !,0,0.8104756474494934
37,37,507097922300039168,0,1,@ArsenaleKappa @fattoquotidiano NO i #Quota96Scuola sono regolarmente a scuola (forse servirà' la badante!!!) #labuonascuola con ins. vecchi,neg,<user> <user> no i <hashtag> quota scuola </hashtag> sono regolarmente a scuola forse servirà la badante ! ! ! <hashtag> la buona scuola </hashtag> con ins vecchi,0,0.9712632894515991
38,38,507098823924006912,1,0,Studieremo più #lingue e #SHISH sarà solo un ricordo (dei più belli). #labuonascuola http://t.co/ZNAtdciaus #scuola #riformascuola,pos,studieremo più <hashtag> lingue </hashtag> e <hashtag> shish </hashtag> sarà solo un ricordo dei più belli <hashtag> la buona scuola </hashtag> <url> <hashtag> scuola </hashtag> <hashtag> riforma scuola </hashtag>,0,0.8719545006752014
39,39,507098929905664001,0,0,"EUROPA QUOTIDIANO Scuola, il videomessaggio di Renzi per #labuona scuola»: Con il piano presentato st... http://t.co/Ye9fdgtKGH @weuropa",neutral,europa quotidiano scuola il videomessaggio di renzi per <hashtag> la buona </hashtag> scuola con il piano presentato st <url> <user>,0,0.9998393058776855
40,40,507099255232667648,0,1,#labuonascuola? Per me quella gratuità per tutte e tutti. Ma per #Renzi non è così e la privatizza #passodopopasso,neg,<hashtag> la buona scuola </hashtag> ? per me quella gratuità per tutte e tutti ma per <hashtag> renzi </hashtag> non è così e la privatizza <hashtag> passo do pop as so </hashtag>,1,0.8907927870750427
41,41,507099964812832768,0,0,"Riforma scuola Renzi e precari: capitolo 1 'La buona scuola', 'Assumere tutti i docenti' http://t.co/OCaQbBvIme",neutral,riforma scuola renzi e precari capitolo <number> la buona scuola assumere tutti i docenti <url>,0,0.9999454021453857
42,42,507099982198222848,0,1,@GasperiniLuca @F_Boccia e'  l'espressione della delusione su proclami e parole al vento sulla soluz.  #Quota96Scuola. Non e'#labuonascuola,neg,<user> <user> e l espressione della delusione su proclami e parole al vento sulla soluz <hashtag> quota scuola </hashtag> non e <hashtag> la buona scuola </hashtag>,1,0.9945694804191589
43,43,507100541852581888,0,1,#Renzi parla di #labuonascuola e afferma basta con la SUPPLENTITE.Dopo l'ANNUNCITE forse #labuonascuola serve più a lui che agli italiani,neg,<hashtag> renzi </hashtag> parla di <hashtag> la buona scuola </hashtag> e afferma basta con la supplentite dopo l annuncite forse <hashtag> la buona scuola </hashtag> serve più a lui che agli italiani,0,0.6777161359786987
44,44,507100591957737473,0,1,sta cosa della buona scuola non mi convince proprio.,neg,sta cosa della buona scuola non mi convince proprio,0,0.992918074131012
45,45,507101697702113280,1,0,#labuonascuola : Istituzione di un tempo e non parcheggio per ragazzi che a casa propria non hanno input al Valore della Cultura.,pos,<hashtag> la buona scuola </hashtag> istituzione di un tempo e non parcheggio per ragazzi che a casa propria non hanno input al valore della cultura,0,0.9881837964057922
46,46,507101735568306176,0,0,Apprendistato obbligatorio ne #labuonascuola di Matteo #Renzi - http://t.co/a4465y1Der,neutral,apprendistato obbligatorio ne <hashtag> la buona scuola </hashtag> di matteo <hashtag> renzi </hashtag> <url>,0,0.9977721571922302
47,47,507104068012376064,0,0,.@mante @JuliusCorsus Ecco il link pdf http://t.co/vfiXwzSq6R #labuonascuola,neutral,<user> <user> ecco il link pdf <url> <hashtag> la buona scuola </hashtag>,0,0.9988685846328735
48,48,507104623878877184,0,0,Scarica il file PDF del rapporto del Governo La Buona Scuola. #labuonascuola   http://t.co/HEVbegECJf,neutral,scarica il file pdf del rapporto del governo la buona scuola <hashtag> la buona scuola </hashtag> <url>,0,0.9999998807907104
49,49,507105182707380224,1,0,#labuonascuola un piccolo segnale che si spera diventi un grande successo La scuola Digitale http://t.co/YyHdp33AtI,pos,<hashtag> la buona scuola </hashtag> un piccolo segnale che si spera diventi un grande successo la scuola digitale <url>,0,0.8448092937469482
50,50,507105418347560961,0,1,"#labuonascuola Ad oggi mia moglie, ad un settimana dall'inizio della scuola, non sa ancora se e dove insegnerà.",neg,<hashtag> la buona scuola </hashtag> ad oggi mia moglie ad un settimana dall inizio della scuola non sa ancora se e dove insegnerà,0,0.9993133544921875
51,51,507105642675732480,0,1,"traduzione riforma scuola di #Renzi: per essere docenti migliori bisogna lavorare gratis, nessuna novità quindi.",neg,traduzione riforma scuola di <hashtag> renzi </hashtag> per essere docenti migliori bisogna lavorare gratis nessuna novità quindi,0,0.9931500554084778
52,52,507106704388263936,0,1,#labuonascuola ovvero essere assunti per fare i tappabuchi di professione,neg,<hashtag> la buona scuola </hashtag> ovvero essere assunti per fare i tappabuchi di professione,0,0.9973514080047607
53,53,507107415930961920,0,1,@MiurSocial  Buona scuola chi?Troppi segnali parlano contrario.Non ci credo più.La buona scuola si fa partendo dai diritti #Quota96Scuola,neg,<user> buona scuola chi ? troppi segnali parlano contrario non ci credo più la buona scuola si fa partendo dai diritti <hashtag> quota scuola </hashtag>,0,0.6348491311073303
54,54,507107517458305024,0,0,"#Partecipazione is the way: dal 15/9 al 15/11 maxi consultazione pubblica su scuola, #labuonascuola. http://t.co/V1GZl9bF6G",neutral,<hashtag> partecipazione </hashtag> is the way dal <number> / <number> al <number> / <number> maxi consultazione pubblica su scuola <hashtag> la buona scuola </hashtag> <url>,0,0.9952318072319031
55,55,507107940307042304,0,0,Primo passo : abbiamo lasciato il nostro indirizzo mail per seguire  la discussione pubblica del rapporto scuola. #labuonascuola,neutral,primo passo abbiamo lasciato il nostro indirizzo mail per seguire la discussione pubblica del rapporto scuola <hashtag> la buona scuola </hashtag>,0,0.8045359253883362
56,56,507108108548595712,0,0,Da aggiungere al #jobsact e a #labuonascuola All'Italia servirebbe uno vero Start-up Act - http://t.co/WnWO9ASC45 via @sole24ore #fb,neutral,da aggiungere al <hashtag> jobs act </hashtag> e a <hashtag> la buona scuola </hashtag> all italia servirebbe uno vero start up act <url> via <user> <hashtag> fb </hashtag>,0,0.9759154319763184
57,57,507108370990759936,0,1,"Io li farei lavorare 40 ore e con trenta giorni di ferie, come tutti. Ma non si puo' dire, senno' la casta si infervora.  #labuonascuola",neg,io li farei lavorare <number> ore e con trenta giorni di ferie come tutti ma non si puo dire senno la casta si infervora <hashtag> la buona scuola </hashtag>,1,0.8276000022888184
58,58,507108414963847168,0,0,la parte che preferisco della riforma #labuonascuola http://t.co/zPrFRGDfXB,neutral,la parte che preferisco della riforma <hashtag> la buona scuola </hashtag> <url>,0,0.5174930095672607
59,59,507109378122866688,1,0,#labuonascuola è la scuola buona.,pos,<hashtag> la buona scuola </hashtag> è la scuola buona,1,0.9905201196670532
60,60,507110299388755968,0,1,"e dopo lavoro e senato, anche problema di #scuola è risolto con nuovo hashtag e malloppone di 136 pagine  #labuonascuola  @matteorenzi",neg,e dopo lavoro e senato anche problema di <hashtag> scuola </hashtag> è risolto con nuovo hashtag e malloppone di <number> pagine <hashtag> la buona scuola </hashtag> <user>,0,0.9998002648353577
61,61,507110699777404928,0,0,"Riforma scuola, ultime news: Matteo Renzi ha presentato 'La buona scuola' http://t.co/bbH2b497m6",neutral,riforma scuola ultime news matteo renzi ha presentato la buona scuola <url>,0,0.9997074007987976
62,62,507110946100510720,0,0,@zingales_it: #labuonascuola in #12punti #passodopopasso. http://t.co/a520EUKr5Z. Chiedo una Sua possibile valutazione in merito. Grazie!,neutral,<user> <hashtag> la buona scuola </hashtag> in <hashtag> punti </hashtag> <hashtag> passo do pop as so </hashtag> <url> chiedo una sua possibile valutazione in merito grazie !,0,0.9684759974479675
63,63,507111194977923072,0,1,quarto principio di buona scuola: pagamento stipendio insegnati a obiettivo raggiunto ogni mese ... se no non mangi ... come aziende private,neg,quarto principio di buona scuola pagamento stipendio insegnati a obiettivo raggiunto ogni mese se no non mangi come aziende private,0,0.999990701675415
64,64,507111522095861761,0,1,@FLuccisano come volevasi dimostrare #labuonascuola è una scuola ingiusta! @FusacchiA,neg,<user> come volevasi dimostrare <hashtag> la buona scuola </hashtag> è una scuola ingiusta ! <user>,0,0.9853131175041199
65,65,507111554593357825,0,1,quinto principio per una buona scuola: proff comunisti ... fascisti ... demoniocristiani ... fuori dalle balle ...solo laici di giurata fede,neg,quinto principio per una buona scuola proff comunisti fascisti demoniocristiani fuori dalle balle solo laici di giurata fede,0,1.0
66,66,507112092768694272,0,0,"Contribuire a progettare La buona scuola - Comunque la si pensi sul Governo Renzi, questa è la piattaforma... http://t.co/iVzIOXjAet",neutral,contribuire a progettare la buona scuola comunque la si pensi sul governo renzi questa è la piattaforma <url>,0,0.9948227405548096
67,67,507113095890599936,0,0,.@miursocial 70% #studenti non vorrebbe più ore di arte alle superiori #labuonascuola  https://t.co/untYCLTH2M via @infogram,neutral,<user> <percent> <hashtag> studenti </hashtag> non vorrebbe più ore di arte alle superiori <hashtag> la buona scuola </hashtag> <url> via <user>,0,0.9869694709777832
68,68,507113317224427521,0,1,Per fare #labuonascuola non serve un decreto...servono semplicemente persone capaci di fare ciò che sono pagate per fare!,neg,per fare <hashtag> la buona scuola </hashtag> non serve un decreto servono semplicemente persone capaci di fare ciò che sono pagate per fare !,1,0.9640923738479614
69,69,507113379400777728,1,0,@smilzopiccolo @matteorenzi poi avremo una #scuola più efficiente e meritocratica da dove si rilancia l'#Italia. #labuonascuola,pos,<user> <user> poi avremo una <hashtag> scuola </hashtag> più efficiente e meritocratica da dove si rilancia l <hashtag> italia </hashtag> <hashtag> la buona scuola </hashtag>,1,0.9931482672691345
70,70,507113974819999744,0,0,L'insegnamento  della musica nelle scuole primarie #labuonascuola,neutral,l insegnamento della musica nelle scuole primarie <hashtag> la buona scuola </hashtag>,0,0.9979523420333862
71,71,507114525603401728,0,0,Dedicata a tutti i miei ex compagni di università che insegnanti sono per davvero. E se lo meritano. #labuonascuola,neutral,dedicata a tutti i miei ex compagni di università che insegnanti sono per davvero e se lo meritano <hashtag> la buona scuola </hashtag>,1,0.9948557615280151
72,72,507115291361288194,0,1,"Ho letto le 136 pagine della riforma della scuola, finisce che i giovani si diplomano e vanno all'estero. #labuonascuola",neg,ho letto le <number> pagine della riforma della scuola finisce che i giovani si diplomano e vanno all estero <hashtag> la buona scuola </hashtag>,0,0.9994248151779175
73,73,507115429593382912,0,1,@matteorenzi qui il paese affonda nella disoccupazione e ci si preoccupa di una riforma scuola a lungo termine tutta da valutare,neg,<user> qui il paese affonda nella disoccupazione e ci si preoccupa di una riforma scuola a lungo termine tutta da valutare,0,0.9947203397750854
74,74,507117413373329408,0,0,Più fondi e basta precari. #Renzi e #labuonascuola. I 12 punti della riforma. Saranno 150 mila le assunzioni http://t.co/yOEfhF4R9N,neutral,più fondi e basta precari <hashtag> renzi </hashtag> e <hashtag> la buona scuola </hashtag> i <number> punti della riforma saranno <number> mila le assunzioni <url>,0,0.998599112033844
75,75,507118323449217024,0,0,"“La buona scuola” di Renzi, pillole di riforma http://t.co/ugUNfd2IIy",neutral,la buona scuola di renzi pillole di riforma <url>,0,0.999680757522583
76,76,507118640723136512,0,1,oggi parliamo #labuonascuola  ma nel fra tempo il mio preside ci ha cambiato per la 3 volta quasi tutti i professori. CONTINUITÀ ZERO !!!!,neg,oggi parliamo <hashtag> la buona scuola </hashtag> ma nel fra tempo il mio preside ci ha cambiato per la <number> volta quasi tutti i professori continuità zero ! ! ! !,1,0.951901376247406
77,77,507120316230164480,1,0,"#labuonascuola così a una prima grossolana occhiata mi pare tutto condivisibile, anche il ruolo degli ispettori che un tempo funzionava",pos,<hashtag> la buona scuola </hashtag> così a una prima grossolana occhiata mi pare tutto condivisibile anche il ruolo degli ispettori che un tempo funzionava,0,0.9974470138549805
78,78,507120481854836737,0,0,su http://t.co/OL1Qt67IGG è possibile scaricare il testo integrale della #riformascuola #labuonascuola,neutral,su <url> è possibile scaricare il testo integrale della <hashtag> riforma scuola </hashtag> <hashtag> la buona scuola </hashtag>,0,0.9999980926513672
79,79,507120714579996672,0,1,@AndreaMarcucci @SenatoriPD Ah beh allora...che buona scuola!!!Ma smettetela...,neg,<user> <user> ah beh allora che buona scuola ! ! ! ma smettetela,0,0.9016528129577637
80,80,507121681786081283,0,0,"Ogni studente ci dica, di che cosa vuole parlare nella propria scuola #labuonascuola",neutral,ogni studente ci dica di che cosa vuole parlare nella propria scuola <hashtag> la buona scuola </hashtag>,0,0.9737769365310669
81,81,507123098408468482,0,1,#labuonascuola è avere una scuola.,neg,<hashtag> la buona scuola </hashtag> è avere una scuola,1,0.605079174041748
82,82,507123148438122496,0,1,"Ennesimo annuncio di Renzi sulla riforma scuola:parole,parole,parole ma nessuna comprensione del mutato contesto sociale ed economico",neg,ennesimo annuncio di renzi sulla riforma scuola parole parole parole ma nessuna comprensione del mutato contesto sociale ed economico,0,0.9993157386779785
83,83,507123755353903104,1,0,"@matteorenzi, bene ascoltare cittadini, insegnanti e studenti su #labuonascuola, anche @GdTeramo parteciperanno a consultazione!",pos,<user> bene ascoltare cittadini insegnanti e studenti su <hashtag> la buona scuola </hashtag> anche <user> parteciperanno a consultazione !,1,0.8749291300773621
84,84,507124361145630721,0,1,"#labuonascuola.. tutto pienamente condivisibile, peccato che rimarranno solo buone intenzioni. http://t.co/NCpSBFnw9c http://t.co/wQp97c30mQ",neg,<hashtag> la buona scuola </hashtag> tutto pienamente condivisibile peccato che rimarranno solo buone intenzioni <url> <url>,1,0.9563284516334534
85,85,507126665978576896,1,0,"Da 4 anni portiamo l'Inglese a scuola col #volontariato giovanile,  felici del supporto a #labuonascuola #EduCHANGE #AIESEC @SteGiannini",pos,da <number> anni portiamo l inglese a scuola col <hashtag> volontaria to </hashtag> giovanile felici del supporto a <hashtag> la buona scuola </hashtag> <hashtag> edu change </hashtag> <hashtag> aiesec </hashtag> <user>,0,0.9934821724891663
86,86,507127517279686656,0,0,Come la tecnologia può cambiare le scuole e il sistema di apprendimento? #scuola #labuonascuola http://t.co/9bD4YsA2aG,neutral,come la tecnologia può cambiare le scuole e il sistema di apprendimento ? <hashtag> scuola </hashtag> <hashtag> la buona scuola </hashtag> <url>,0,0.9984071850776672
87,87,507127573735030784,0,0,#labuonascuola ecco il piano di #Renzi per riformare la #scuola http://t.co/rYMgRvG8uf,neutral,<hashtag> la buona scuola </hashtag> ecco il piano di <hashtag> renzi </hashtag> per riformare la <hashtag> scuola </hashtag> <url>,0,0.9984058737754822
88,88,507128541457043456,0,0,La buona scuola – un anno per cambiare la scuola italiana http://t.co/k1fGsj6tcJ,neutral,la buona scuola un anno per cambiare la scuola italiana <url>,0,0.9994083642959595
89,89,507129123157082112,1,0,Non ho letto tutti i dettagli ma la consultazione su #labuonascuola mi sembra già un ottimo inizio! Bravi  @damienlanfrey e @dskutz !,pos,non ho letto tutti i dettagli ma la consultazione su <hashtag> la buona scuola </hashtag> mi sembra già un ottimo inizio ! bravi <user> e <user> !,1,0.9998595714569092
90,90,507129879473967104,0,1,#labuonascuola è la scuola chiusa.,neg,<hashtag> la buona scuola </hashtag> è la scuola chiusa,0,0.9805918335914612
91,91,507130121736970240,0,0,LINEE GUIDA SCUOLA: ARRIVA IL DOCENTE MENTOR #labuonascuola http://t.co/9M63utRmND,neutral,linee guida scuola arriva il docente mentor <hashtag> la buona scuola </hashtag> <url>,0,0.9993259906768799
92,92,507130777046618112,0,0,#labuonascuola In dodici punti la riforma presentata stamattina dal premier Renzi http://t.co/ZjxpzCgBzA,neutral,<hashtag> la buona scuola </hashtag> in dodici punti la riforma presentata stamattina dal premier renzi <url>,0,0.9931502938270569
93,93,507134430516117504,0,0,Mai più precari nella scuola così è stata annunciata la riforma sulla scuola #labuonascuola Eccone i dodici... http://t.co/Jvsf51in3E,neutral,mai più precari nella scuola così è stata annunciata la riforma sulla scuola <hashtag> la buona scuola </hashtag> eccone i dodici <url>,0,0.9997137188911438
94,94,507134469426655232,0,1,chi predica #labuonascuola non sa che l'istruzione è l'unico investimento pubblico i cui frutti si vedono dopo almeno vent'anni,neg,chi predica <hashtag> la buona scuola </hashtag> non sa che l istruzione è l unico investimento pubblico i cui frutti si vedono dopo almeno vent anni,0,0.5210363864898682
95,95,507137555662667776,0,1,la grafica de #labuonascuola è imbarazzante http://t.co/GbtZgCmzs6,neg,la grafica de <hashtag> la buona scuola </hashtag> è imbarazzante <url>,0,0.9588907361030579
